UserID,Course,Interaction,CourseCategory
User130,Calculus,1,Mathematics
User130,Algebra,1,Mathematics
User130,Geometry,1,Mathematics
User130,Political Science,1,Social Sciences
User130,Sociology,1,Social Sciences
User130,Geography,1,Social Sciences
User130,Psychology,1,Social Sciences
User130,Economics,1,Social Sciences
User130,Visual and Performing Arts,1,Arts & Humanities
User130,History,1,Arts & Humanities
User130,Philosophy,1,Arts & Humanities
User130,Health Education,1,Health & PE
User130,Physical Education,1,Health & PE
User130,Sex Education,1,Health & PE
User130,Robotics,0,Tech & Engineering
User130,Religious Studies,0,Arts & Humanities
User130,Information Technology,0,Tech & Engineering
User130,Biology,0,Natural Sciences
User130,Earth Science,0,Natural Sciences
User131,Psychology,1,Social Sciences
User131,Geography,1,Social Sciences
User131,Political Science,1,Social Sciences
User131,Sociology,1,Social Sciences
User131,Economics,1,Social Sciences
User131,Biology,1,Natural Sciences
User131,Environmental Science,1,Natural Sciences
User131,Earth Science,1,Natural Sciences
User131,Chemistry,1,Natural Sciences
User131,Physics,1,Natural Sciences
User131,Statistics,1,Mathematics
User131,Algebra,1,Mathematics
User131,Geometry,1,Mathematics
User131,Health Education,1,Health & PE
User131,Sex Education,1,Health & PE
User131,Physical Education,1,Health & PE
User131,Agricultural Education,0,Career & Tech
User131,Language Arts,0,Arts & Humanities
User131,Business Education,0,Career & Tech
User131,Religious Studies,0,Arts & Humanities
User131,Philosophy,0,Arts & Humanities
User132,Culinary Arts,1,Career & Tech
User132,Trade Skills,1,Career & Tech
User132,Business Education,1,Career & Tech
User132,Agricultural Education,1,Career & Tech
User132,Chemistry,1,Natural Sciences
User132,Environmental Science,1,Natural Sciences
User132,Biology,1,Natural Sciences
User132,Earth Science,1,Natural Sciences
User132,Physics,1,Natural Sciences
User132,Sociology,1,Social Sciences
User132,Psychology,1,Social Sciences
User132,Political Science,1,Social Sciences
User132,Sex Education,1,Health & PE
User132,Health Education,1,Health & PE
User132,Physical Education,1,Health & PE
User132,Robotics,0,Tech & Engineering
User132,Information Technology,0,Tech & Engineering
User132,Economics,0,Social Sciences
User132,History,0,Arts & Humanities
User133,Visual and Performing Arts,1,Arts & Humanities
User133,Language Arts,1,Arts & Humanities
User133,Philosophy,1,Arts & Humanities
User133,Religious Studies,1,Arts & Humanities
User133,History,1,Arts & Humanities
User133,Agricultural Education,1,Career & Tech
User133,Culinary Arts,1,Career & Tech
User133,Business Education,1,Career & Tech
User133,Trade Skills,1,Career & Tech
User133,Political Science,1,Social Sciences
User133,Psychology,1,Social Sciences
User133,Sociology,1,Social Sciences
User133,Sex Education,1,Health & PE
User133,Physical Education,1,Health & PE
User133,Health Education,1,Health & PE
User133,Engineering,0,Tech & Engineering
User133,Computer Science,0,Tech & Engineering
User133,Environmental Science,0,Natural Sciences
User133,Robotics,0,Tech & Engineering
User134,Statistics,1,Mathematics
User134,Calculus,1,Mathematics
User134,Algebra,1,Mathematics
User134,Geometry,1,Mathematics
User134,Arithmetic,1,Mathematics
User134,Physical Education,1,Health & PE
User134,Sex Education,1,Health & PE
User134,Health Education,1,Health & PE
User134,Culinary Arts,1,Career & Tech
User134,Trade Skills,1,Career & Tech
User134,Agricultural Education,1,Career & Tech
User134,Geography,1,Social Sciences
User134,Economics,1,Social Sciences
User134,Psychology,1,Social Sciences
User134,Visual and Performing Arts,0,Arts & Humanities
User134,Environmental Science,0,Natural Sciences
User134,Robotics,0,Tech & Engineering
User134,Computer Science,0,Tech & Engineering
User135,Earth Science,1,Natural Sciences
User135,Physics,1,Natural Sciences
User135,Environmental Science,1,Natural Sciences
User135,Chemistry,1,Natural Sciences
User135,Biology,1,Natural Sciences
User135,Physical Education,1,Health & PE
User135,Sex Education,1,Health & PE
User135,Health Education,1,Health & PE
User135,Economics,1,Social Sciences
User135,Political Science,1,Social Sciences
User135,Sociology,1,Social Sciences
User135,Geometry,1,Mathematics
User135,Statistics,1,Mathematics
User135,Algebra,1,Mathematics
User135,Robotics,0,Tech & Engineering
User135,Psychology,0,Social Sciences
User135,Trade Skills,0,Career & Tech
User135,Engineering,0,Tech & Engineering
User136,Algebra,1,Mathematics
User136,Calculus,1,Mathematics
User136,Arithmetic,1,Mathematics
User136,Statistics,1,Mathematics
User136,Geometry,1,Mathematics
User136,Trade Skills,1,Career & Tech
User136,Business Education,1,Career & Tech
User136,Agricultural Education,1,Career & Tech
User136,Culinary Arts,1,Career & Tech
User136,Political Science,1,Social Sciences
User136,Psychology,1,Social Sciences
User136,Geography,1,Social Sciences
User136,History,1,Arts & Humanities
User136,Religious Studies,1,Arts & Humanities
User136,Philosophy,1,Arts & Humanities
User136,Engineering,0,Tech & Engineering
User136,Sex Education,0,Health & PE
User136,Health Education,0,Health & PE
User136,Language Arts,0,Arts & Humanities
User137,Religious Studies,1,Arts & Humanities
User137,History,1,Arts & Humanities
User137,Visual and Performing Arts,1,Arts & Humanities
User137,Philosophy,1,Arts & Humanities
User137,Language Arts,1,Arts & Humanities
User137,Computer Science,1,Tech & Engineering
User137,Information Technology,1,Tech & Engineering
User137,Engineering,1,Tech & Engineering
User137,Robotics,1,Tech & Engineering
User137,Geography,1,Social Sciences
User137,Economics,1,Social Sciences
User137,Political Science,1,Social Sciences
User137,Trade Skills,1,Career & Tech
User137,Agricultural Education,1,Career & Tech
User137,Business Education,1,Career & Tech
User137,Sex Education,0,Health & PE
User137,Physical Education,0,Health & PE
User137,Psychology,0,Social Sciences
User137,Calculus,0,Mathematics
User138,Information Technology,1,Tech & Engineering
User138,Computer Science,1,Tech & Engineering
User138,Robotics,1,Tech & Engineering
User138,Engineering,1,Tech & Engineering
User138,Physical Education,1,Health & PE
User138,Sex Education,1,Health & PE
User138,Health Education,1,Health & PE
User138,Political Science,1,Social Sciences
User138,Economics,1,Social Sciences
User138,Psychology,1,Social Sciences
User138,Business Education,1,Career & Tech
User138,Agricultural Education,1,Career & Tech
User138,Trade Skills,1,Career & Tech
User138,History,0,Arts & Humanities
User138,Environmental Science,0,Natural Sciences
User138,Calculus,0,Mathematics
User139,Health Education,1,Health & PE
User139,Sex Education,1,Health & PE
User139,Physical Education,1,Health & PE
User139,Philosophy,1,Arts & Humanities
User139,Visual and Performing Arts,1,Arts & Humanities
User139,History,1,Arts & Humanities
User139,Language Arts,1,Arts & Humanities
User139,Religious Studies,1,Arts & Humanities
User139,Agricultural Education,1,Career & Tech
User139,Culinary Arts,1,Career & Tech
User139,Trade Skills,1,Career & Tech
User139,Political Science,1,Social Sciences
User139,Geography,1,Social Sciences
User139,Economics,1,Social Sciences
User139,Biology,0,Natural Sciences
User139,Algebra,0,Mathematics
User139,Sociology,0,Social Sciences
User139,Engineering,0,Tech & Engineering
User140,Language Arts,1,Arts & Humanities
User140,History,1,Arts & Humanities
User140,Visual and Performing Arts,1,Arts & Humanities
User140,Philosophy,1,Arts & Humanities
User140,Religious Studies,1,Arts & Humanities
User140,Business Education,1,Career & Tech
User140,Culinary Arts,1,Career & Tech
User140,Trade Skills,1,Career & Tech
User140,Agricultural Education,1,Career & Tech
User140,Earth Science,1,Natural Sciences
User140,Physics,1,Natural Sciences
User140,Biology,1,Natural Sciences
User140,Political Science,1,Social Sciences
User140,Economics,1,Social Sciences
User140,Sociology,1,Social Sciences
User140,Physical Education,0,Health & PE
User140,Sex Education,0,Health & PE
User140,Psychology,0,Social Sciences
User140,Information Technology,0,Tech & Engineering
User141,Culinary Arts,1,Career & Tech
User141,Agricultural Education,1,Career & Tech
User141,Business Education,1,Career & Tech
User141,Trade Skills,1,Career & Tech
User141,Health Education,1,Health & PE
User141,Sex Education,1,Health & PE
User141,Physical Education,1,Health & PE
User141,Arithmetic,1,Mathematics
User141,Statistics,1,Mathematics
User141,Calculus,1,Mathematics
User141,Geography,1,Social Sciences
User141,Political Science,1,Social Sciences
User141,Psychology,1,Social Sciences
User141,Engineering,0,Tech & Engineering
User141,Chemistry,0,Natural Sciences
User141,Philosophy,0,Arts & Humanities
User142,Biology,1,Natural Sciences
User142,Earth Science,1,Natural Sciences
User142,Chemistry,1,Natural Sciences
User142,Environmental Science,1,Natural Sciences
User142,Physics,1,Natural Sciences
User142,Information Technology,1,Tech & Engineering
User142,Computer Science,1,Tech & Engineering
User142,Robotics,1,Tech & Engineering
User142,Engineering,1,Tech & Engineering
User142,Trade Skills,1,Career & Tech
User142,Agricultural Education,1,Career & Tech
User142,Culinary Arts,1,Career & Tech
User142,Sex Education,1,Health & PE
User142,Physical Education,1,Health & PE
User142,Health Education,1,Health & PE
User142,Geography,0,Social Sciences
User142,Statistics,0,Mathematics
User142,Visual and Performing Arts,0,Arts & Humanities
User142,Business Education,0,Career & Tech
User143,Culinary Arts,1,Career & Tech
User143,Trade Skills,1,Career & Tech
User143,Business Education,1,Career & Tech
User143,Agricultural Education,1,Career & Tech
User143,Statistics,1,Mathematics
User143,Algebra,1,Mathematics
User143,Geometry,1,Mathematics
User143,Arithmetic,1,Mathematics
User143,Calculus,1,Mathematics
User143,Physical Education,1,Health & PE
User143,Health Education,1,Health & PE
User143,Sex Education,1,Health & PE
User143,Political Science,1,Social Sciences
User143,Psychology,1,Social Sciences
User143,Geography,1,Social Sciences
User143,Environmental Science,0,Natural Sciences
User143,Visual and Performing Arts,0,Arts & Humanities
User143,Philosophy,0,Arts & Humanities
User143,Computer Science,0,Tech & Engineering
User144,Calculus,1,Mathematics
User144,Algebra,1,Mathematics
User144,Arithmetic,1,Mathematics
User144,Statistics,1,Mathematics
User144,Geometry,1,Mathematics
User144,Computer Science,1,Tech & Engineering
User144,Engineering,1,Tech & Engineering
User144,Information Technology,1,Tech & Engineering
User144,Robotics,1,Tech & Engineering
User144,Health Education,1,Health & PE
User144,Sex Education,1,Health & PE
User144,Physical Education,1,Health & PE
User144,History,1,Arts & Humanities
User144,Visual and Performing Arts,1,Arts & Humanities
User144,Philosophy,1,Arts & Humanities
User144,Language Arts,0,Arts & Humanities
User144,Biology,0,Natural Sciences
User144,Geography,0,Social Sciences
User144,Environmental Science,0,Natural Sciences
User145,Health Education,1,Health & PE
User145,Physical Education,1,Health & PE
User145,Sex Education,1,Health & PE
User145,Business Education,1,Career & Tech
User145,Agricultural Education,1,Career & Tech
User145,Culinary Arts,1,Career & Tech
User145,Trade Skills,1,Career & Tech
User145,Geometry,1,Mathematics
User145,Algebra,1,Mathematics
User145,Arithmetic,1,Mathematics
User145,Chemistry,1,Natural Sciences
User145,Biology,1,Natural Sciences
User145,Physics,1,Natural Sciences
User145,Information Technology,0,Tech & Engineering
User145,Statistics,0,Mathematics
User145,Language Arts,0,Arts & Humanities
User146,Culinary Arts,1,Career & Tech
User146,Trade Skills,1,Career & Tech
User146,Agricultural Education,1,Career & Tech
User146,Business Education,1,Career & Tech
User146,Physics,1,Natural Sciences
User146,Chemistry,1,Natural Sciences
User146,Biology,1,Natural Sciences
User146,Earth Science,1,Natural Sciences
User146,Environmental Science,1,Natural Sciences
User146,Religious Studies,1,Arts & Humanities
User146,Language Arts,1,Arts & Humanities
User146,History,1,Arts & Humanities
User146,Computer Science,1,Tech & Engineering
User146,Information Technology,1,Tech & Engineering
User146,Engineering,1,Tech & Engineering
User146,Sex Education,0,Health & PE
User146,Geometry,0,Mathematics
User146,Robotics,0,Tech & Engineering
User146,Statistics,0,Mathematics
User147,Engineering,1,Tech & Engineering
User147,Robotics,1,Tech & Engineering
User147,Computer Science,1,Tech & Engineering
User147,Information Technology,1,Tech & Engineering
User147,Biology,1,Natural Sciences
User147,Environmental Science,1,Natural Sciences
User147,Physics,1,Natural Sciences
User147,Chemistry,1,Natural Sciences
User147,Earth Science,1,Natural Sciences
User147,Algebra,1,Mathematics
User147,Geometry,1,Mathematics
User147,Arithmetic,1,Mathematics
User147,Agricultural Education,1,Career & Tech
User147,Culinary Arts,1,Career & Tech
User147,Trade Skills,1,Career & Tech
User147,Calculus,0,Mathematics
User147,Economics,0,Social Sciences
User147,Physical Education,0,Health & PE
User147,Sex Education,0,Health & PE
User148,Political Science,1,Social Sciences
User148,Sociology,1,Social Sciences
User148,Psychology,1,Social Sciences
User148,Economics,1,Social Sciences
User148,Geography,1,Social Sciences
User148,Health Education,1,Health & PE
User148,Physical Education,1,Health & PE
User148,Sex Education,1,Health & PE
User148,Biology,1,Natural Sciences
User148,Chemistry,1,Natural Sciences
User148,Environmental Science,1,Natural Sciences
User148,Information Technology,1,Tech & Engineering
User148,Engineering,1,Tech & Engineering
User148,Robotics,1,Tech & Engineering
User148,Culinary Arts,0,Career & Tech
User148,Calculus,0,Mathematics
User148,Philosophy,0,Arts & Humanities
User148,Language Arts,0,Arts & Humanities
User149,Sex Education,1,Health & PE
User149,Health Education,1,Health & PE
User149,Physical Education,1,Health & PE
User149,History,1,Arts & Humanities
User149,Visual and Performing Arts,1,Arts & Humanities
User149,Language Arts,1,Arts & Humanities
User149,Religious Studies,1,Arts & Humanities
User149,Philosophy,1,Arts & Humanities
User149,Statistics,1,Mathematics
User149,Calculus,1,Mathematics
User149,Algebra,1,Mathematics
User149,Computer Science,1,Tech & Engineering
User149,Engineering,1,Tech & Engineering
User149,Robotics,1,Tech & Engineering
User149,Sociology,0,Social Sciences
User149,Environmental Science,0,Natural Sciences
User149,Arithmetic,0,Mathematics
User149,Trade Skills,0,Career & Tech
User150,Health Education,1,Health & PE
User150,Physical Education,1,Health & PE
User150,Sex Education,1,Health & PE
User150,Political Science,1,Social Sciences
User150,Sociology,1,Social Sciences
User150,Geography,1,Social Sciences
User150,Economics,1,Social Sciences
User150,Psychology,1,Social Sciences
User150,Information Technology,1,Tech & Engineering
User150,Robotics,1,Tech & Engineering
User150,Engineering,1,Tech & Engineering
User150,Geometry,1,Mathematics
User150,Statistics,1,Mathematics
User150,Arithmetic,1,Mathematics
User150,Trade Skills,0,Career & Tech
User150,Computer Science,0,Tech & Engineering
User150,Environmental Science,0,Natural Sciences
User150,Calculus,0,Mathematics
User151,Philosophy,1,Arts & Humanities
User151,Religious Studies,1,Arts & Humanities
User151,Visual and Performing Arts,1,Arts & Humanities
User151,History,1,Arts & Humanities
User151,Language Arts,1,Arts & Humanities
User151,Biology,1,Natural Sciences
User151,Environmental Science,1,Natural Sciences
User151,Earth Science,1,Natural Sciences
User151,Chemistry,1,Natural Sciences
User151,Physics,1,Natural Sciences
User151,Sociology,1,Social Sciences
User151,Geography,1,Social Sciences
User151,Political Science,1,Social Sciences
User151,Information Technology,1,Tech & Engineering
User151,Engineering,1,Tech & Engineering
User151,Computer Science,1,Tech & Engineering
User151,Health Education,0,Health & PE
User151,Robotics,0,Tech & Engineering
User151,Agricultural Education,0,Career & Tech
User151,Sex Education,0,Health & PE
User151,Calculus,0,Mathematics
User152,Health Education,1,Health & PE
User152,Physical Education,1,Health & PE
User152,Sex Education,1,Health & PE
User152,Business Education,1,Career & Tech
User152,Culinary Arts,1,Career & Tech
User152,Trade Skills,1,Career & Tech
User152,Agricultural Education,1,Career & Tech
User152,Geography,1,Social Sciences
User152,Political Science,1,Social Sciences
User152,Economics,1,Social Sciences
User152,Religious Studies,1,Arts & Humanities
User152,Language Arts,1,Arts & Humanities
User152,Visual and Performing Arts,1,Arts & Humanities
User152,Robotics,0,Tech & Engineering
User152,Algebra,0,Mathematics
User152,Philosophy,0,Arts & Humanities
User153,Health Education,1,Health & PE
User153,Sex Education,1,Health & PE
User153,Physical Education,1,Health & PE
User153,Philosophy,1,Arts & Humanities
User153,Religious Studies,1,Arts & Humanities
User153,Visual and Performing Arts,1,Arts & Humanities
User153,History,1,Arts & Humanities
User153,Language Arts,1,Arts & Humanities
User153,Computer Science,1,Tech & Engineering
User153,Robotics,1,Tech & Engineering
User153,Information Technology,1,Tech & Engineering
User153,Earth Science,1,Natural Sciences
User153,Chemistry,1,Natural Sciences
User153,Physics,1,Natural Sciences
User153,Geography,0,Social Sciences
User153,Environmental Science,0,Natural Sciences
User153,Biology,0,Natural Sciences
User153,Geometry,0,Mathematics
User154,Agricultural Education,1,Career & Tech
User154,Culinary Arts,1,Career & Tech
User154,Trade Skills,1,Career & Tech
User154,Business Education,1,Career & Tech
User154,Sociology,1,Social Sciences
User154,Geography,1,Social Sciences
User154,Political Science,1,Social Sciences
User154,Psychology,1,Social Sciences
User154,Economics,1,Social Sciences
User154,Physics,1,Natural Sciences
User154,Environmental Science,1,Natural Sciences
User154,Chemistry,1,Natural Sciences
User154,Information Technology,1,Tech & Engineering
User154,Robotics,1,Tech & Engineering
User154,Computer Science,1,Tech & Engineering
User154,Biology,0,Natural Sciences
User154,Philosophy,0,Arts & Humanities
User154,Earth Science,0,Natural Sciences
User154,Language Arts,0,Arts & Humanities
User155,Agricultural Education,1,Career & Tech
User155,Culinary Arts,1,Career & Tech
User155,Trade Skills,1,Career & Tech
User155,Business Education,1,Career & Tech
User155,Political Science,1,Social Sciences
User155,Economics,1,Social Sciences
User155,Sociology,1,Social Sciences
User155,Geography,1,Social Sciences
User155,Psychology,1,Social Sciences
User155,Language Arts,1,Arts & Humanities
User155,Religious Studies,1,Arts & Humanities
User155,History,1,Arts & Humanities
User155,Statistics,1,Mathematics
User155,Algebra,1,Mathematics
User155,Arithmetic,1,Mathematics
User155,Health Education,0,Health & PE
User155,Philosophy,0,Arts & Humanities
User155,Calculus,0,Mathematics
User155,Visual and Performing Arts,0,Arts & Humanities
User156,Religious Studies,1,Arts & Humanities
User156,History,1,Arts & Humanities
User156,Philosophy,1,Arts & Humanities
User156,Language Arts,1,Arts & Humanities
User156,Visual and Performing Arts,1,Arts & Humanities
User156,Sex Education,1,Health & PE
User156,Physical Education,1,Health & PE
User156,Health Education,1,Health & PE
User156,Business Education,1,Career & Tech
User156,Trade Skills,1,Career & Tech
User156,Agricultural Education,1,Career & Tech
User156,Calculus,1,Mathematics
User156,Statistics,1,Mathematics
User156,Geometry,1,Mathematics
User156,Sociology,0,Social Sciences
User156,Robotics,0,Tech & Engineering
User156,Computer Science,0,Tech & Engineering
User156,Economics,0,Social Sciences
User157,Agricultural Education,1,Career & Tech
User157,Trade Skills,1,Career & Tech
User157,Culinary Arts,1,Career & Tech
User157,Business Education,1,Career & Tech
User157,Sex Education,1,Health & PE
User157,Health Education,1,Health & PE
User157,Physical Education,1,Health & PE
User157,Language Arts,1,Arts & Humanities
User157,History,1,Arts & Humanities
User157,Visual and Performing Arts,1,Arts & Humanities
User157,Sociology,1,Social Sciences
User157,Political Science,1,Social Sciences
User157,Economics,1,Social Sciences
User157,Information Technology,0,Tech & Engineering
User157,Chemistry,0,Natural Sciences
User157,Engineering,0,Tech & Engineering
User158,Physical Education,1,Health & PE
User158,Health Education,1,Health & PE
User158,Sex Education,1,Health & PE
User158,Chemistry,1,Natural Sciences
User158,Earth Science,1,Natural Sciences
User158,Biology,1,Natural Sciences
User158,Physics,1,Natural Sciences
User158,Environmental Science,1,Natural Sciences
User158,Engineering,1,Tech & Engineering
User158,Information Technology,1,Tech & Engineering
User158,Robotics,1,Tech & Engineering
User158,Visual and Performing Arts,1,Arts & Humanities
User158,Religious Studies,1,Arts & Humanities
User158,Philosophy,1,Arts & Humanities
User158,Calculus,0,Mathematics
User158,Statistics,0,Mathematics
User158,Arithmetic,0,Mathematics
User158,Agricultural Education,0,Career & Tech
User159,Culinary Arts,1,Career & Tech
User159,Trade Skills,1,Career & Tech
User159,Business Education,1,Career & Tech
User159,Agricultural Education,1,Career & Tech
User159,Arithmetic,1,Mathematics
User159,Statistics,1,Mathematics
User159,Geometry,1,Mathematics
User159,Calculus,1,Mathematics
User159,Algebra,1,Mathematics
User159,History,1,Arts & Humanities
User159,Language Arts,1,Arts & Humanities
User159,Philosophy,1,Arts & Humanities
User159,Political Science,1,Social Sciences
User159,Sociology,1,Social Sciences
User159,Economics,1,Social Sciences
User159,Physical Education,0,Health & PE
User159,Geography,0,Social Sciences
User159,Biology,0,Natural Sciences
User159,Computer Science,0,Tech & Engineering
User160,Visual and Performing Arts,1,Arts & Humanities
User160,Philosophy,1,Arts & Humanities
User160,History,1,Arts & Humanities
User160,Language Arts,1,Arts & Humanities
User160,Religious Studies,1,Arts & Humanities
User160,Statistics,1,Mathematics
User160,Geometry,1,Mathematics
User160,Algebra,1,Mathematics
User160,Arithmetic,1,Mathematics
User160,Calculus,1,Mathematics
User160,Geography,1,Social Sciences
User160,Psychology,1,Social Sciences
User160,Sociology,1,Social Sciences
User160,Sex Education,1,Health & PE
User160,Physical Education,1,Health & PE
User160,Health Education,1,Health & PE
User160,Chemistry,0,Natural Sciences
User160,Information Technology,0,Tech & Engineering
User160,Agricultural Education,0,Career & Tech
User160,Business Education,0,Career & Tech
User160,Engineering,0,Tech & Engineering
User161,Physics,1,Natural Sciences
User161,Earth Science,1,Natural Sciences
User161,Chemistry,1,Natural Sciences
User161,Environmental Science,1,Natural Sciences
User161,Biology,1,Natural Sciences
User161,Physical Education,1,Health & PE
User161,Health Education,1,Health & PE
User161,Sex Education,1,Health & PE
User161,Religious Studies,1,Arts & Humanities
User161,Language Arts,1,Arts & Humanities
User161,History,1,Arts & Humanities
User161,Information Technology,1,Tech & Engineering
User161,Robotics,1,Tech & Engineering
User161,Computer Science,1,Tech & Engineering
User161,Sociology,0,Social Sciences
User161,Statistics,0,Mathematics
User161,Arithmetic,0,Mathematics
User161,Agricultural Education,0,Career & Tech
User162,Robotics,1,Tech & Engineering
User162,Computer Science,1,Tech & Engineering
User162,Engineering,1,Tech & Engineering
User162,Information Technology,1,Tech & Engineering
User162,Calculus,1,Mathematics
User162,Algebra,1,Mathematics
User162,Arithmetic,1,Mathematics
User162,Statistics,1,Mathematics
User162,Geometry,1,Mathematics
User162,History,1,Arts & Humanities
User162,Visual and Performing Arts,1,Arts & Humanities
User162,Language Arts,1,Arts & Humanities
User162,Agricultural Education,1,Career & Tech
User162,Business Education,1,Career & Tech
User162,Trade Skills,1,Career & Tech
User162,Biology,0,Natural Sciences
User162,Sex Education,0,Health & PE
User162,Economics,0,Social Sciences
User162,Sociology,0,Social Sciences
User163,History,1,Arts & Humanities
User163,Religious Studies,1,Arts & Humanities
User163,Visual and Performing Arts,1,Arts & Humanities
User163,Language Arts,1,Arts & Humanities
User163,Philosophy,1,Arts & Humanities
User163,Engineering,1,Tech & Engineering
User163,Information Technology,1,Tech & Engineering
User163,Computer Science,1,Tech & Engineering
User163,Robotics,1,Tech & Engineering
User163,Statistics,1,Mathematics
User163,Calculus,1,Mathematics
User163,Algebra,1,Mathematics
User163,Chemistry,1,Natural Sciences
User163,Earth Science,1,Natural Sciences
User163,Biology,1,Natural Sciences
User163,Psychology,0,Social Sciences
User163,Arithmetic,0,Mathematics
User163,Agricultural Education,0,Career & Tech
User163,Geography,0,Social Sciences
User164,Earth Science,1,Natural Sciences
User164,Chemistry,1,Natural Sciences
User164,Environmental Science,1,Natural Sciences
User164,Physics,1,Natural Sciences
User164,Biology,1,Natural Sciences
User164,Information Technology,1,Tech & Engineering
User164,Computer Science,1,Tech & Engineering
User164,Engineering,1,Tech & Engineering
User164,Robotics,1,Tech & Engineering
User164,Physical Education,1,Health & PE
User164,Health Education,1,Health & PE
User164,Sex Education,1,Health & PE
User164,Calculus,1,Mathematics
User164,Geometry,1,Mathematics
User164,Algebra,1,Mathematics
User164,Trade Skills,0,Career & Tech
User164,Economics,0,Social Sciences
User164,Political Science,0,Social Sciences
User164,Agricultural Education,0,Career & Tech
User165,Sociology,1,Social Sciences
User165,Economics,1,Social Sciences
User165,Political Science,1,Social Sciences
User165,Psychology,1,Social Sciences
User165,Geography,1,Social Sciences
User165,Biology,1,Natural Sciences
User165,Earth Science,1,Natural Sciences
User165,Physics,1,Natural Sciences
User165,Environmental Science,1,Natural Sciences
User165,Chemistry,1,Natural Sciences
User165,Philosophy,1,Arts & Humanities
User165,Language Arts,1,Arts & Humanities
User165,Religious Studies,1,Arts & Humanities
User165,Culinary Arts,1,Career & Tech
User165,Agricultural Education,1,Career & Tech
User165,Trade Skills,1,Career & Tech
User165,History,0,Arts & Humanities
User165,Geometry,0,Mathematics
User165,Computer Science,0,Tech & Engineering
User165,Information Technology,0,Tech & Engineering
User165,Robotics,0,Tech & Engineering
User166,Earth Science,1,Natural Sciences
User166,Chemistry,1,Natural Sciences
User166,Biology,1,Natural Sciences
User166,Environmental Science,1,Natural Sciences
User166,Physics,1,Natural Sciences
User166,Computer Science,1,Tech & Engineering
User166,Robotics,1,Tech & Engineering
User166,Information Technology,1,Tech & Engineering
User166,Engineering,1,Tech & Engineering
User166,Psychology,1,Social Sciences
User166,Political Science,1,Social Sciences
User166,Economics,1,Social Sciences
User166,Religious Studies,1,Arts & Humanities
User166,Language Arts,1,Arts & Humanities
User166,History,1,Arts & Humanities
User166,Culinary Arts,0,Career & Tech
User166,Sociology,0,Social Sciences
User166,Visual and Performing Arts,0,Arts & Humanities
User166,Algebra,0,Mathematics
User167,Algebra,1,Mathematics
User167,Arithmetic,1,Mathematics
User167,Geometry,1,Mathematics
User167,Calculus,1,Mathematics
User167,Statistics,1,Mathematics
User167,Physical Education,1,Health & PE
User167,Sex Education,1,Health & PE
User167,Health Education,1,Health & PE
User167,Religious Studies,1,Arts & Humanities
User167,Visual and Performing Arts,1,Arts & Humanities
User167,Language Arts,1,Arts & Humanities
User167,Culinary Arts,1,Career & Tech
User167,Agricultural Education,1,Career & Tech
User167,Business Education,1,Career & Tech
User167,Earth Science,0,Natural Sciences
User167,Trade Skills,0,Career & Tech
User167,Psychology,0,Social Sciences
User167,Sociology,0,Social Sciences
User168,Health Education,1,Health & PE
User168,Physical Education,1,Health & PE
User168,Sex Education,1,Health & PE
User168,Psychology,1,Social Sciences
User168,Sociology,1,Social Sciences
User168,Geography,1,Social Sciences
User168,Political Science,1,Social Sciences
User168,Economics,1,Social Sciences
User168,Culinary Arts,1,Career & Tech
User168,Trade Skills,1,Career & Tech
User168,Agricultural Education,1,Career & Tech
User168,History,1,Arts & Humanities
User168,Language Arts,1,Arts & Humanities
User168,Philosophy,1,Arts & Humanities
User168,Visual and Performing Arts,0,Arts & Humanities
User168,Physics,0,Natural Sciences
User168,Computer Science,0,Tech & Engineering
User168,Algebra,0,Mathematics
User169,Statistics,1,Mathematics
User169,Geometry,1,Mathematics
User169,Arithmetic,1,Mathematics
User169,Calculus,1,Mathematics
User169,Algebra,1,Mathematics
User169,Health Education,1,Health & PE
User169,Sex Education,1,Health & PE
User169,Physical Education,1,Health & PE
User169,Trade Skills,1,Career & Tech
User169,Culinary Arts,1,Career & Tech
User169,Business Education,1,Career & Tech
User169,Economics,1,Social Sciences
User169,Sociology,1,Social Sciences
User169,Psychology,1,Social Sciences
User169,Information Technology,0,Tech & Engineering
User169,Philosophy,0,Arts & Humanities
User169,Chemistry,0,Natural Sciences
User169,History,0,Arts & Humanities
User170,Physical Education,1,Health & PE
User170,Health Education,1,Health & PE
User170,Sex Education,1,Health & PE
User170,Information Technology,1,Tech & Engineering
User170,Robotics,1,Tech & Engineering
User170,Computer Science,1,Tech & Engineering
User170,Engineering,1,Tech & Engineering
User170,Religious Studies,1,Arts & Humanities
User170,Philosophy,1,Arts & Humanities
User170,Visual and Performing Arts,1,Arts & Humanities
User170,Statistics,1,Mathematics
User170,Calculus,1,Mathematics
User170,Geometry,1,Mathematics
User170,Physics,0,Natural Sciences
User170,Agricultural Education,0,Career & Tech
User170,Culinary Arts,0,Career & Tech
User171,Business Education,1,Career & Tech
User171,Culinary Arts,1,Career & Tech
User171,Trade Skills,1,Career & Tech
User171,Agricultural Education,1,Career & Tech
User171,Chemistry,1,Natural Sciences
User171,Biology,1,Natural Sciences
User171,Environmental Science,1,Natural Sciences
User171,Earth Science,1,Natural Sciences
User171,Physics,1,Natural Sciences
User171,Psychology,1,Social Sciences
User171,Political Science,1,Social Sciences
User171,Geography,1,Social Sciences
User171,Geometry,1,Mathematics
